epoch,busy_main,current_main,max_main
1787124503,0.0,38.0,50.0
1787124504,0.0,38.0,50.0
1787124506,0.0,38.0,50.0
1787124506,0.0,38.0,50.0
1787124508,0.0,38.0,50.0
1787124508,0.0,38.0,50.0
1787124510,0.0,38.0,50.0
1787124511,20.0,38.0,50.0
1787124512,8.0,38.0,50.0
1787124513,0.0,38.0,50.0
1787124514,0.0,38.0,50.0
1787124515,0.0,38.0,50.0
1787124516,0.0,38.0,50.0
1787124517,0.0,38.0,50.0
1787124518,0.0,38.0,50.0
1787124519,0.0,38.0,50.0
1787124521,0.0,38.0,50.0
1787124522,0.0,38.0,50.0
1787124523,0.0,38.0,50.0
1787124524,0.0,38.0,50.0
1787124525,0.0,38.0,50.0
1787124526,0.0,38.0,50.0
1787124527,0.0,38.0,50.0
1787124528,0.0,38.0,50.0
1787124529,0.0,38.0,50.0
1787124530,1.0,38.0,50.0
1787124531,0.0,38.0,50.0
1787124532,0.0,38.0,50.0
1787124533,0.0,38.0,50.0
1787124534,0.0,38.0,50.0
1787124536,1.0,38.0,50.0
1787124537,0.0,38.0,50.0
1787124538,0.0,38.0,50.0
1787124539,0.0,38.0,50.0
1787124540,0.0,38.0,50.0
1787124541,2.0,38.0,50.0
1787124542,0.0,38.0,50.0
1787124543,0.0,38.0,50.0
1787124544,0.0,38.0,50.0
1787124545,0.0,38.0,50.0
1787124546,0.0,38.0,50.0
1787124547,0.0,38.0,50.0
1787124548,0.0,38.0,50.0
1787124549,0.0,38.0,50.0
1787124550,0.0,38.0,50.0
1787124552,0.0,38.0,50.0
1787124553,2.0,38.0,50.0
1787124554,0.0,38.0,50.0
1787124555,0.0,38.0,50.0
1787124556,5.0,38.0,50.0
1787124557,2.0,38.0,50.0
1787124559,0.0,38.0,50.0
1787124559,0.0,38.0,50.0
1787124561,0.0,38.0,50.0
1787124561,0.0,38.0,50.0
1787124563,0.0,38.0,50.0
1787124563,0.0,38.0,50.0
1787124565,2.0,38.0,50.0
1787124565,0.0,38.0,50.0
1787124567,0.0,38.0,50.0
1787124568,0.0,38.0,50.0
1787124569,0.0,38.0,50.0
1787124570,1.0,38.0,50.0
1787124571,0.0,38.0,50.0
1787124572,0.0,38.0,50.0
1787124573,1.0,38.0,50.0
1787124574,0.0,38.0,50.0
1787124576,0.0,38.0,50.0
1787124576,0.0,38.0,50.0
1787124578,1.0,38.0,50.0
1787124578,0.0,38.0,50.0
1787124580,0.0,38.0,50.0
1787124580,0.0,38.0,50.0
1787124582,1.0,38.0,50.0
1787124583,1.0,38.0,50.0
1787124585,0.0,38.0,50.0
1787124585,1.0,38.0,50.0
1787124587,0.0,38.0,50.0
1787124587,0.0,38.0,50.0
1787124589,3.0,38.0,50.0
1787124589,3.0,38.0,50.0
1787124591,0.0,38.0,50.0
1787124591,0.0,38.0,50.0
1787124593,4.0,38.0,50.0
1787124593,4.0,38.0,50.0
1787124596,2.0,38.0,50.0
1787124596,2.0,38.0,50.0
1787124598,0.0,38.0,50.0
1787124598,0.0,38.0,50.0
1787124600,0.0,38.0,50.0
1787124600,0.0,38.0,50.0
1787124602,3.0,38.0,50.0
1787124602,3.0,38.0,50.0
1787124605,0.0,38.0,50.0
1787124605,0.0,38.0,50.0
1787124607,3.0,38.0,50.0
1787124607,3.0,38.0,50.0
1787124609,1.0,38.0,50.0
1787124609,1.0,38.0,50.0
1787124611,4.0,38.0,50.0
1787124611,5.0,38.0,50.0
1787124613,0.0,38.0,50.0
1787124613,0.0,38.0,50.0
1787124616,1.0,38.0,50.0
1787124616,1.0,38.0,50.0
1787124618,0.0,38.0,50.0
1787124618,1.0,38.0,50.0
1787124620,0.0,38.0,50.0
1787124620,2.0,38.0,50.0
1787124622,0.0,38.0,50.0
1787124622,0.0,38.0,50.0
1787124624,0.0,38.0,50.0
1787124625,2.0,38.0,50.0
1787124626,0.0,38.0,50.0
1787124627,0.0,38.0,50.0
1787124629,0.0,38.0,50.0
1787124629,3.0,38.0,50.0
1787124631,0.0,38.0,50.0
1787124631,0.0,38.0,50.0
1787124633,0.0,38.0,50.0
1787124633,0.0,38.0,50.0
1787124635,3.0,38.0,50.0
1787124635,0.0,38.0,50.0
1787124637,0.0,38.0,50.0
1787124638,0.0,38.0,50.0
1787124639,0.0,38.0,50.0
1787124640,0.0,38.0,50.0
1787124642,0.0,38.0,50.0
1787124642,0.0,38.0,50.0
1787124644,0.0,38.0,50.0
1787124644,0.0,38.0,50.0
1787124646,0.0,38.0,50.0
1787124646,0.0,38.0,50.0
1787124648,0.0,38.0,50.0
1787124648,0.0,38.0,50.0
1787124650,2.0,38.0,50.0
1787124650,3.0,38.0,50.0
1787124652,0.0,38.0,50.0
1787124652,0.0,38.0,50.0
1787124654,0.0,38.0,50.0
1787124654,0.0,38.0,50.0
1787124656,3.0,38.0,50.0
1787124656,0.0,38.0,50.0
1787124658,1.0,38.0,50.0
1787124659,0.0,38.0,50.0
1787124661,3.0,38.0,50.0
1787124661,0.0,38.0,50.0
1787124663,0.0,38.0,50.0
1787124663,0.0,38.0,50.0
1787124665,0.0,38.0,50.0
1787124665,0.0,38.0,50.0
1787124667,0.0,38.0,50.0
1787124667,0.0,38.0,50.0
1787124669,1.0,38.0,50.0
1787124669,1.0,38.0,50.0
1787124671,0.0,38.0,50.0
1787124671,0.0,38.0,50.0
1787124674,1.0,38.0,50.0
1787124674,1.0,38.0,50.0
1787124676,0.0,38.0,50.0
1787124676,0.0,38.0,50.0
1787124678,0.0,38.0,50.0
1787124678,0.0,38.0,50.0
1787124680,0.0,38.0,50.0
1787124680,0.0,38.0,50.0
1787124682,0.0,38.0,50.0
1787124682,0.0,38.0,50.0
1787124684,0.0,38.0,50.0
1787124684,0.0,38.0,50.0
1787124686,0.0,38.0,50.0
1787124686,0.0,38.0,50.0
1787124688,0.0,38.0,50.0
1787124688,0.0,38.0,50.0
1787124691,0.0,38.0,50.0
1787124691,0.0,38.0,50.0
1787124693,0.0,38.0,50.0
1787124693,0.0,38.0,50.0
1787124695,0.0,38.0,50.0
1787124695,0.0,38.0,50.0
1787124697,0.0,38.0,50.0
1787124697,0.0,38.0,50.0
1787124699,0.0,38.0,50.0
1787124699,0.0,38.0,50.0
1787124701,0.0,38.0,50.0
1787124701,0.0,38.0,50.0
1787124703,3.0,38.0,50.0
1787124703,3.0,38.0,50.0
1787124705,0.0,38.0,50.0
1787124705,0.0,38.0,50.0
1787124708,0.0,38.0,50.0
1787124708,0.0,38.0,50.0
1787124710,0.0,38.0,50.0
1787124710,0.0,38.0,50.0
1787124712,0.0,38.0,50.0
1787124712,0.0,38.0,50.0
1787124714,1.0,38.0,50.0
1787124714,1.0,38.0,50.0
1787124716,0.0,38.0,50.0
1787124716,0.0,38.0,50.0
1787124718,0.0,38.0,50.0
1787124718,0.0,38.0,50.0
1787124720,0.0,38.0,50.0
1787124720,0.0,38.0,50.0
1787124723,2.0,38.0,50.0
1787124723,3.0,38.0,50.0
1787124725,0.0,38.0,50.0
1787124725,0.0,38.0,50.0
1787124727,0.0,38.0,50.0
1787124727,0.0,38.0,50.0
1787124729,0.0,38.0,50.0
1787124729,0.0,38.0,50.0
1787124731,1.0,38.0,50.0
1787124731,1.0,38.0,50.0
1787124733,0.0,38.0,50.0
1787124733,0.0,38.0,50.0
1787124735,2.0,38.0,50.0
1787124735,1.0,38.0,50.0
1787124738,1.0,38.0,50.0
1787124738,0.0,38.0,50.0
1787124740,0.0,38.0,50.0
1787124740,0.0,38.0,50.0
1787124742,0.0,38.0,50.0
1787124742,0.0,38.0,50.0
1787124744,0.0,38.0,50.0
1787124744,0.0,38.0,50.0
1787124746,0.0,38.0,50.0
1787124746,0.0,38.0,50.0
1787124748,0.0,38.0,50.0
1787124748,0.0,38.0,50.0
1787124750,0.0,38.0,50.0
1787124750,0.0,38.0,50.0
1787124753,0.0,38.0,50.0
1787124753,0.0,38.0,50.0
1787124755,2.0,38.0,50.0
1787124755,4.0,38.0,50.0
1787124757,3.0,38.0,50.0
1787124757,3.0,38.0,50.0
1787124759,0.0,38.0,50.0
1787124760,0.0,38.0,50.0
1787124762,2.0,38.0,50.0
1787124762,3.0,38.0,50.0
1787124764,0.0,38.0,50.0
1787124764,1.0,38.0,50.0
1787124766,2.0,38.0,50.0
1787124766,0.0,38.0,50.0
1787124768,3.0,38.0,50.0
1787124768,3.0,38.0,50.0
1787124770,3.0,38.0,50.0
1787124770,3.0,38.0,50.0
1787124772,0.0,38.0,50.0
1787124772,0.0,38.0,50.0
1787124774,0.0,38.0,50.0
1787124774,0.0,38.0,50.0
1787124777,0.0,38.0,50.0
1787124777,0.0,38.0,50.0
1787124779,2.0,38.0,50.0
1787124779,2.0,38.0,50.0
1787124781,0.0,38.0,50.0
1787124781,0.0,38.0,50.0
1787124783,3.0,38.0,50.0
1787124783,3.0,38.0,50.0
1787124785,0.0,38.0,50.0
1787124785,0.0,38.0,50.0
1787124787,0.0,38.0,50.0
1787124787,0.0,38.0,50.0
1787124790,0.0,38.0,50.0
1787124790,0.0,38.0,50.0
1787124792,2.0,38.0,50.0
1787124792,2.0,38.0,50.0
1787124794,0.0,38.0,50.0
1787124794,0.0,38.0,50.0
1787124796,3.0,38.0,50.0
1787124796,3.0,38.0,50.0
1787124798,0.0,38.0,50.0
1787124798,0.0,38.0,50.0
1787124800,3.0,38.0,50.0
1787124800,3.0,38.0,50.0
1787124803,0.0,38.0,50.0
1787124803,0.0,38.0,50.0
1787124805,1.0,38.0,50.0
1787124805,0.0,38.0,50.0
1787124807,1.0,38.0,50.0
1787124807,0.0,38.0,50.0
1787124809,1.0,38.0,50.0
1787124809,3.0,38.0,50.0
1787124811,0.0,38.0,50.0
1787124811,0.0,38.0,50.0
1787124813,0.0,38.0,50.0
1787124814,1.0,38.0,50.0
1787124816,4.0,38.0,50.0
1787124816,1.0,38.0,50.0
1787124818,16.0,38.0,50.0
1787124818,16.0,38.0,50.0
1787124820,1.0,38.0,50.0
1787124820,1.0,38.0,50.0
1787124823,0.0,38.0,50.0
1787124823,0.0,38.0,50.0
1787124825,3.0,38.0,50.0
1787124825,3.0,38.0,50.0
1787124827,4.0,38.0,50.0
1787124827,4.0,38.0,50.0
1787124829,0.0,38.0,50.0
1787124829,0.0,38.0,50.0
1787124831,4.0,38.0,50.0
1787124831,4.0,38.0,50.0
1787124833,0.0,38.0,50.0
1787124833,0.0,38.0,50.0
1787124836,9.0,38.0,50.0
1787124836,9.0,38.0,50.0
1787124838,4.0,38.0,50.0
1787124838,4.0,38.0,50.0
1787124840,0.0,38.0,50.0
1787124840,0.0,38.0,50.0
1787124842,0.0,38.0,50.0
1787124842,0.0,38.0,50.0
1787124845,4.0,38.0,50.0
1787124845,4.0,38.0,50.0
1787124847,0.0,38.0,50.0
1787124847,0.0,38.0,50.0
1787124849,1.0,38.0,50.0
1787124849,1.0,38.0,50.0
1787124851,3.0,38.0,50.0
1787124851,3.0,38.0,50.0
1787124853,2.0,38.0,50.0
1787124853,0.0,38.0,50.0
1787124855,1.0,38.0,50.0
1787124856,0.0,38.0,50.0
1787124858,31.0,38.0,50.0
1787124858,40.0,38.0,50.0
1787124860,1.0,50.0,50.0
1787124860,1.0,50.0,50.0
1787124863,1.0,50.0,50.0
1787124863,1.0,50.0,50.0
1787124865,6.0,50.0,50.0
1787124865,6.0,50.0,50.0
1787124867,3.0,50.0,50.0
1787124867,3.0,50.0,50.0
1787124869,2.0,50.0,50.0
1787124869,3.0,50.0,50.0
1787124872,5.0,50.0,50.0
1787124872,5.0,50.0,50.0
1787124874,3.0,50.0,50.0
1787124874,3.0,50.0,50.0
1787124876,4.0,50.0,50.0
1787124876,4.0,50.0,50.0
1787124878,3.0,50.0,50.0
